Scenario,Test
Undergraduate students taking an introductory statistics course at Duke University conducted a survey about GPA and major. Given box plots show the distribution of GPA among three groups of majors. What test for testing for a difference between average GPA across majors?,anova
A study of reaction times was conducted with 12 volunteers. Their reaction times (in milliseconds) before and after the consumption of one alcoholic beverage was measured. What test can be used to test the claim that reaction time is different after consumption of this beverage?,two-sample t-test
"Random samples of employees were selected from three different types of stores at the mall, and their ages recorded. Assume the assumptions for the parametric test are met. Test the claim that there is a difference in mean ages for the three groups.",anova
"A survey of 55 Duke University students asked about their GPA, number of hours they study at night, number of nights they go out, and their gender. Researchers are interested in predicting GPA from these factors.",multiple linear regression
"A researcher wishes to see whether there is any difference in the weight gains of athletes following one of three special diets. Athletes are randomly assigned to three groups and placed on the diet for 6 weeks. The weight gains (in pounds) are:  Diet A: 3, 6, 7, 4 ; Diet B: 10, 12, 11, 14, 8, 6; Diet C: 8, 3, 2, 5. Assume weight gains are normally distributed and the variances are equal. What test can the researcher use to conclude that there is a difference in the diets?",anova
"The China Health and Nutrition Survey aims to examine the effects of the health, nutrition, and family planning policies and programs implemented by national and local governments. It, for example, collects information on number of hours Chinese parents spend taking care of their children under age 6. The side-by-side box plots given show the distribution of this variable by educational attainment of the parent. What test for testing for a difference between the average number of hours spent on child care across educational attainment levels?",anova
"In order to remain competitive in global markets, many corporations have reorganized their operations, often through “downsizing” or “reductions in force” (RIF) in which substantial numbers of employees are laid off. Because federal and state laws require that employees be treated equally regardless of age, claims of discrimination often arise around whether older workers are disproportionately affected. In one recent corporate RIF, data were collected on whether employees remained with the company or were terminated, along with whether they were under 40 or part of the legally protected group of employees aged 40 and older. Researchers wanted to determine if age group was related to the likelihood of being laid off.",logistic regression
"A California study examined whether the presence of fast-food restaurants near schools was linked to overweight among middle and high school students. Overweight status was determined based on student responses to the California Healthy Kids Survey, while geographic data were used to identify whether each school had a fast-food restaurant located within a half-mile radius. Researchers wanted to investigate whether proximity to fast-food outlets was associated with a higher likelihood of students being overweight.",logistic regression
"Subjects from Central Prison in Raleigh, NC, volunteered for an experiment involving an “isolation” experience. Researchers wanted to know if adding a therapeutic tape during sensory restriction would reduce psychopathic deviant T scores from the MMPI. The participants were randomly divided into two groups. One group experienced four hours of sensory restriction with the therapeutic tape, while the other group experienced four hours of sensory restriction without any tape. After the experience, all subjects were given the MMPI test, and their psychopathic deviant T scores were recorded. The researchers then compared the results from the two groups to determine whether the therapeutic tape had an effect.",two-sample t-test
"In psychology, researchers are keen to understand the connection between anxiety and personality traits. By measuring levels of anxiety (for example, using the Beck Anxiety Inventory) and identifying personality traits (such as extroversion or introversion), they employ analysis to investigate any causal links.",multiple linear regression
