Scenario,Test
"Exergames are active video games that involve movement, such as dancing, balance board simulators, or virtual sports. A study of 10th- and 11th-grade students in Montreal investigated whether concern about health was associated with participation in exergaming. Among 358 students who reported that they stressed about their health, 29.9% said they were exergamers. Among 851 students who did not report health-related stress, 20.8% said they were exergamers. Researchers wanted to know if students who stressed about their health were more likely to participate in exergaming.",logistic regression
A screw factory complains about very high downtimes at its 5 production plants. You are now to find out whether a newly introduced lubricant has an influence on the downtimes. For this you compare the downtimes of the 5 plants before and after the introduction of the new lubricant.,paired t-test
Per-pupil costs (in thousands of dollars) for cyber charter school tuition for school districts in three areas are given (3 areas with 6 numbers each). What test can be used to tes the claim that there is a difference in means for the three areas?,anova
"A pharmaceutical company promises that its new drug lowers blood pressure by 10 mmHg in one week. You want to find out if this is correct. To do this, compare the observed reduction in blood pressure of 75 test subjects with the expected reduction of 10 mmHg.",one-sample t-test
You want to find out whether the health perception of managers in Canada differs from that of the population as a whole. For this purpose you ask 50 managers about their perception of health.,one-sample t-test
"The Consumer Behavior Report examined how the state of the economy influences online shopping patterns. In a survey of more than 3,000 online consumers, participants were asked whether they had reduced their online spending in the past three months (yes/no). Researchers collected additional demographic and behavioral information, including gender, age, and household income. Initial comparisons suggested that men and women differed in their likelihood of reporting reduced spending. The researchers wanted to determine whether gender predicts reduced online spending.",logistic regression
"You and a friend are munching on a bag of Harvest Blend M&M's, when your friend says, ""There seems to be more yellow and brown candies than red and maroon candies. In fact, I claim there are 30% yellow, 30% brown, and only 20% red and 20% maroon."" Together you count the remaining M&M's in the bag. What test should be used to test your friend's claim?",chi-square test
Each year the US Environmental Protection Agency (EPA) releases fuel economy data on cars manufactured in that year. Summary statistics on fuel efficiency (in miles/gallon) from random samples of cars with manual and automatic transmissions are given. What test can be used to see if these data provide strong evidence of a difference between the average fuel efficiency of cars with manual and automatic transmissions in terms of their average city mileage?,two-sample t-test
"Friday the 13th, Part I. In the early 1990’s, researchers in the UK collected data on traffic flow, number of shoppers, and traffic accident related emergency room admissions on Friday the 13th and the previous Friday, Friday the 6th. The histograms provided show the distribution of number of cars passing by a specific intersection on Friday the 6th and Friday the 13th for many such date pairs. Also given are some sample statistics, where the difference is the number of cars on the 6th minus the number of cars on the 13th. What test can be used for evaluating whether the number of people out on Friday the 6th is different
than the number out on Friday the 13th?",two-sample t-test
"Public health officials conducted a community health study during flu season, collecting data on whether residents had received the seasonal influenza vaccine and whether they subsequently developed flu-like illness. The analysis aimed to determine whether vaccinated individuals were less likely to report flu symptoms compared with those who were unvaccinated.",logistic regression
"Can environmental factors like sunshine and rainfall influence the sugar content in grapes? By analyzing data on sunshine duration, rainfall, and sugar levels in grapes, researchers want to establish a predictive formula.",multiple linear regression
"Timber yield is approximately equal to the volume of a tree, however, this value is difficult to measure without first cutting the tree down. Instead, other variables, such as height and diameter, may be used to predict a tree’s volume and yield. Researchers wanting to understand the relationship between these variables for black cherry trees collected data from 31 such trees in the Allegheny National Forest, Pennsylvania. Height is measured in feet, diameter in inches (at 54 inches above ground), and volume in cubic feet.",multiple linear regression
"We measure weights of people in a program to quit smoking. For each person, we have the weight at the start and end of the program. We want to know if the mean weight change for people in the program is zero or not.",paired t-test
"During the war against Spain, many U.S. recruits were rejected from service because they did not have enough teeth. Researchers compiled data on the acceptance and rejection of recruits across different age groups. They wanted to know whether men aged 40 and older were more likely to be rejected compared to those under 20.",logistic regression
A hospital has a random sample of cholesterol measurements for men. These patients were seen for issues other than cholesterol. They were not taking any medications for high cholesterol. The hospital wants to know if the unknown mean cholesterol for patients is different from a goal level of 200 mg.,one-sample t-test
"Media economists investigate what predicts box office revenue for 120 films. Variables include: Production budget (in $ millions), IMDB critic rating, Genre type (dummy-coded: action, drama, comedy, etc.), Star power index (average previous revenue of lead actors). The dependent variable is opening weekend revenue.",multiple linear regression
You want to check whether a new drug increases memory performance. You test the memory performance of 40 people before and after they take the medicine.,paired t-test
